id,Rings
143482,10.26
143483,9.73
143484,10.14
143485,11.24
143486,10.96
143487,12.0
143488,11.13
143489,7.75
143490,10.9
143491,6.34
143492,10.93
143493,8.31
143494,5.71
143495,9.35
143496,14.38
143497,13.09
143498,10.78
143499,9.73
143500,9.28
143501,12.77
143502,16.75
143503,11.23
143504,10.2
143505,10.36
143506,9.57
143507,8.45
143508,11.35
143509,7.41
143510,7.03
143511,17.35
143512,9.97
143513,4.98
143514,12.7
143515,6.76
143516,8.53
143517,11.87
143518,5.28
143519,9.64
143520,10.16
143521,9.3
143522,8.45
143523,5.42
143524,8.2
143525,10.79
143526,13.49
143527,9.57
143528,9.79
143529,9.02
143530,9.72
143531,6.81
143532,11.09
143533,10.34
143534,11.18
143535,10.79
143536,12.64
143537,9.97
143538,7.94
143539,15.53
143540,10.97
143541,4.99
143542,6.85
143543,10.15
143544,8.96
143545,9.81
143546,4.81
143547,9.04
143548,8.52
143549,7.91
143550,7.96
143551,10.04
143552,9.95
143553,12.52
143554,9.35
143555,9.25
143556,9.29
143557,6.73
143558,6.97
143559,11.39
143560,11.6
143561,8.18
143562,7.04
143563,10.01
143564,13.48
143565,11.45
143566,12.38
143567,9.04
143568,9.53
143569,8.71
143570,5.8
143571,9.56
143572,11.93
143573,8.7
143574,6.66
143575,10.56
143576,12.26
143577,6.99
143578,9.61
143579,6.95
143580,9.48
143581,12.82
143582,12.83
143583,10.19
143584,5.99
143585,12.35
143586,9.76
143587,11.2
143588,6.33
143589,5.44
143590,7.66
143591,11.59
143592,7.14
143593,9.7
143594,16.8
143595,12.2
143596,10.0
143597,8.49
143598,10.68
143599,11.75
143600,8.86
143601,9.88
143602,14.77
143603,4.6
143604,10.31
143605,9.91
143606,9.01
143607,6.45
143608,13.22
143609,9.81
143610,13.9
143611,7.77
143612,6.69
143613,6.47
143614,12.71
143615,10.49
143616,8.92
143617,10.58
143618,11.54
143619,10.77
143620,9.83
143621,15.1
143622,5.54
143623,14.96
143624,8.9
143625,10.21
143626,9.44
143627,10.27
143628,12.82
143629,8.59
143630,12.39
143631,11.08
143632,8.96
143633,15.87
143634,9.86
143635,8.42
143636,12.86
143637,10.71
143638,10.78
143639,9.06
143640,11.04
143641,14.93
143642,10.32
143643,8.06
143644,11.53
143645,7.2
143646,9.98
143647,10.07
143648,9.59
143649,11.22
143650,8.91
143651,9.78
143652,14.26
143653,10.92
143654,12.83
143655,10.74
143656,11.04
143657,7.49
143658,7.39
143659,16.08
143660,10.01
143661,7.14
143662,9.92
143663,11.21
143664,11.03
143665,9.48
143666,8.56
143667,8.65
143668,9.88
143669,11.18
143670,8.49
143671,10.57
143672,5.75
143673,6.11
143674,6.07
143675,18.6
143676,11.01
143677,10.6
143678,5.08
143679,6.81
143680,9.69
143681,11.69
143682,9.24
143683,9.03
143684,6.62
143685,12.31
143686,13.23
143687,13.49
143688,7.52
143689,10.61
143690,7.46
143691,10.34
143692,5.15
143693,11.89
143694,11.94
143695,11.82
143696,10.85
143697,10.02
143698,15.06
143699,11.21
143700,7.57
143701,4.07
143702,10.53
143703,9.51
143704,7.59
143705,7.16
143706,14.22
143707,10.19
143708,8.52
143709,11.58
143710,10.66
143711,18.43
143712,10.77
143713,16.29
143714,15.71
143715,3.94
143716,9.69
143717,9.69
143718,7.02
143719,8.71
143720,9.91
143721,8.35
143722,13.98
143723,10.14
143724,9.17
143725,4.87
143726,11.51
143727,9.25
143728,11.03
143729,14.32
143730,8.05
143731,12.72
143732,13.74
143733,11.63
143734,9.72
143735,6.49
143736,9.97
143737,11.25
143738,17.54
143739,9.79
143740,11.74
143741,7.15
143742,9.6
143743,7.68
143744,7.43
143745,9.79
143746,7.67
143747,9.35
143748,6.66
143749,7.19
143750,11.25
143751,6.54
143752,12.74
143753,8.4
143754,10.02
143755,9.97
143756,9.06
143757,8.96
143758,11.08
143759,10.92
143760,9.36
143761,6.49
143762,10.18
143763,11.09
143764,10.47
143765,12.29
143766,7.59
143767,7.45
143768,5.94
143769,11.83
143770,10.33
143771,9.61
143772,9.19
143773,7.6
143774,10.41
143775,8.66
143776,8.22
143777,9.15
143778,14.54
143779,7.37
143780,11.63
143781,8.52
143782,10.13
143783,9.25
143784,10.24
143785,11.81
143786,10.44
143787,16.78
143788,9.72
143789,10.1
143790,10.36
143791,4.86
143792,8.28
143793,8.1
143794,9.75
143795,9.59
143796,9.4
143797,15.68
143798,9.29
143799,5.63
143800,7.01
143801,4.02
143802,10.73
143803,9.09
143804,7.32
143805,8.48
143806,8.57
143807,13.39
143808,12.16
143809,12.96
143810,7.4
143811,17.12
143812,9.93
143813,7.8
143814,7.92
143815,7.81
143816,11.55
143817,9.53
143818,10.94
143819,11.96
143820,13.7
143821,8.94
143822,9.5
143823,11.18
143824,12.38
143825,6.36
143826,10.26
143827,10.53
143828,5.95
143829,10.14
143830,9.96
143831,5.77
143832,7.08
143833,12.8
143834,7.56
143835,8.97
143836,7.03
143837,11.59
143838,10.91
143839,15.01
143840,7.19
143841,8.89
143842,7.05
143843,6.72
143844,4.3
143845,6.6
143846,12.86
143847,6.98
143848,9.85
143849,8.79
143850,7.93
143851,9.44
143852,9.61
143853,11.36
143854,9.2
143855,8.26
143856,12.37
143857,15.36
143858,4.66
143859,9.37
143860,6.03
143861,7.34
143862,11.02
143863,10.7
143864,7.42
143865,8.59
143866,12.23
143867,5.53
143868,7.9
143869,9.23
143870,7.78
143871,10.0
143872,6.91
143873,7.16
143874,9.8
143875,8.54
143876,4.79
143877,4.54
143878,9.07
143879,10.14
143880,9.81
143881,14.4
143882,8.63
143883,9.32
143884,7.18
143885,7.39
143886,7.41
143887,6.47
143888,7.78
143889,7.56
143890,9.68
143891,10.8
143892,9.26
143893,6.77
143894,8.85
143895,9.2
143896,16.05
143897,6.1
143898,6.82
143899,9.67
143900,8.64
143901,10.24
143902,7.33
143903,7.97
143904,8.2
143905,12.91
143906,6.14
143907,15.12
143908,9.36
143909,6.55
143910,7.65
143911,6.83
143912,11.04
143913,10.36
143914,6.26
143915,11.69
143916,8.3
143917,7.55
143918,9.39
143919,10.43
143920,9.53
143921,11.69
143922,4.91
143923,11.47
143924,10.11
143925,10.7
143926,9.68
143927,9.28
143928,14.91
143929,8.01
143930,13.45
143931,12.53
143932,6.39
143933,9.97
143934,9.1
143935,8.99
143936,8.96
143937,12.76
143938,10.79
143939,8.35
143940,7.43
143941,15.06
143942,5.21
143943,6.49
143944,8.19
143945,12.74
143946,9.47
143947,9.79
143948,8.39
143949,9.27
143950,9.21
143951,10.6
143952,7.23
143953,13.36
143954,10.19
143955,7.07
143956,14.96
143957,14.44
143958,13.01
143959,9.17
143960,9.97
143961,12.17
143962,6.85
143963,10.2
143964,14.1
143965,9.16
143966,6.64
143967,13.21
143968,10.3
143969,4.02
143970,9.28
143971,10.27
143972,10.02
143973,16.19
143974,8.89
143975,12.76
143976,12.21
143977,7.72
143978,9.97
143979,9.45
143980,7.6
143981,9.1
143982,8.58
143983,7.21
143984,6.44
143985,9.47
143986,8.13
143987,10.16
143988,8.7
143989,11.37
143990,8.47
143991,11.7
143992,12.14
143993,8.82
143994,8.81
143995,7.58
143996,11.07
143997,9.75
143998,7.1
143999,16.35
144000,9.93
144001,6.75
144002,9.17
144003,8.52
144004,11.7
144005,9.42
144006,16.01
144007,10.47
144008,15.01
144009,12.21
144010,7.66
144011,8.65
144012,7.49
144013,8.49
144014,6.94
144015,11.43
144016,9.59
144017,17.32
144018,12.15
144019,8.24
144020,10.04
144021,11.33
144022,10.35
144023,7.34
144024,11.31
144025,8.5
144026,9.84
144027,9.8
144028,8.42
144029,7.29
144030,8.37
144031,12.54
144032,8.69
144033,6.51
144034,12.19
144035,7.23
144036,16.18
144037,8.39
144038,9.93
144039,5.48
144040,13.54
144041,10.13
144042,12.34
144043,9.01
144044,9.19
144045,11.9
144046,9.48
144047,10.16
144048,9.06
144049,6.96
144050,7.21
144051,10.48
144052,10.08
144053,9.83
144054,12.39
144055,9.83
144056,6.96
144057,8.0
144058,16.66
144059,4.78
144060,6.75
144061,6.24
144062,9.18
144063,9.53
144064,9.05
144065,11.36
144066,7.16
144067,10.25
144068,9.84
144069,8.06
144070,6.28
144071,9.27
144072,7.8
144073,10.28
144074,6.22
144075,13.12
144076,7.57
144077,9.67
144078,9.47
144079,7.8
144080,12.8
144081,8.67
144082,17.27
144083,9.17
144084,13.89
144085,14.13
144086,10.68
144087,10.96
144088,6.35
144089,15.55
144090,7.7
144091,6.96
144092,8.56
144093,9.16
144094,10.64
144095,9.08
144096,4.81
144097,8.89
144098,13.03
144099,9.26
144100,11.27
144101,8.93
144102,10.92
144103,7.78
144104,10.93
144105,9.23
144106,8.8
144107,9.49
144108,9.4
144109,10.66
144110,6.17
144111,9.16
144112,6.25
144113,12.75
144114,8.48
144115,8.88
144116,9.72
144117,15.93
144118,9.98
144119,9.43
144120,11.61
144121,8.8
144122,9.46
144123,16.54
144124,7.25
144125,5.81
144126,11.56
144127,9.68
144128,11.19
144129,7.36
144130,11.38
144131,9.0
144132,12.46
144133,10.34
144134,7.06
144135,12.87
144136,11.18
144137,7.97
144138,10.14
144139,8.91
144140,6.74
144141,11.85
144142,9.44
144143,9.54
144144,8.21
144145,10.55
144146,9.2
144147,9.27
144148,5.48
144149,9.73
144150,8.79
144151,7.59
144152,9.59
144153,11.61
144154,8.97
144155,9.42
144156,6.36
144157,11.61
144158,12.47
144159,8.64
144160,9.32
144161,8.93
144162,6.75
144163,7.98
144164,8.41
144165,11.1
144166,4.09
144167,9.18
144168,10.69
144169,9.1
144170,10.05
144171,11.83
144172,10.61
144173,12.79
144174,10.03
144175,16.13
144176,11.14
144177,10.42
144178,11.73
144179,8.7
144180,15.02
144181,8.42
144182,8.87
144183,8.46
144184,7.25
144185,14.38
144186,8.82
144187,9.26
144188,7.74
144189,9.53
144190,10.46
144191,10.15
144192,9.16
144193,8.92
144194,9.25
144195,10.63
144196,12.35
144197,9.04
144198,14.9
144199,12.48
144200,12.9
144201,9.44
144202,7.82
144203,8.63
144204,16.2
144205,5.62
144206,12.07
144207,11.36
144208,11.35
144209,6.44
144210,7.27
144211,12.37
144212,9.36
144213,7.68
144214,10.56
144215,6.2
144216,9.25
144217,7.17
144218,10.8
144219,9.53
144220,9.56
144221,10.73
144222,5.03
144223,11.28
144224,8.91
144225,4.27
144226,16.09
144227,6.63
144228,8.61
144229,11.4
144230,19.72
144231,8.16
144232,8.95
144233,10.1
144234,9.18
144235,8.63
144236,9.66
144237,8.94
144238,11.49
144239,9.13
144240,14.71
144241,9.38
144242,12.35
144243,7.48
144244,15.01
144245,11.21
144246,8.79
144247,5.91
144248,7.58
144249,7.6
144250,10.01
144251,8.99
144252,7.06
144253,6.47
144254,9.07
144255,9.27
144256,9.83
144257,9.29
144258,12.45
144259,8.39
144260,11.02
144261,13.16
144262,9.79
144263,7.31
144264,9.36
144265,9.83
144266,7.88
144267,6.42
144268,10.52
144269,8.47
144270,12.21
144271,14.0
144272,8.11
144273,9.72
144274,5.55
144275,12.6
144276,15.96
144277,11.35
144278,6.88
144279,10.02
144280,9.26
144281,10.01
144282,16.87
144283,7.15
144284,7.67
144285,9.62
144286,10.04
144287,10.9
144288,6.88
144289,11.85
144290,13.6
144291,5.4
144292,11.75
144293,19.04
144294,12.44
144295,8.35
144296,10.66
144297,9.12
144298,7.65
144299,6.24
144300,7.36
144301,4.02
144302,10.58
144303,10.96
144304,8.85
144305,9.31
144306,9.17
144307,14.87
144308,9.2
144309,7.27
144310,10.96
144311,9.33
144312,10.14
144313,13.88
144314,9.2
144315,9.26
144316,10.47
144317,9.15
144318,9.99
144319,9.39
144320,7.1
144321,13.01
144322,9.34
144323,8.87
144324,12.25
144325,7.43
144326,10.7
144327,9.81
144328,8.19
144329,9.23
144330,11.25
144331,7.45
144332,8.74
144333,8.08
144334,8.38
144335,8.57
144336,7.79
144337,7.36
144338,10.04
144339,8.35
144340,9.88
144341,9.82
144342,7.18
144343,11.97
144344,10.28
144345,7.98
144346,14.93
144347,15.09
144348,9.25
144349,12.22
144350,8.97
144351,9.39
144352,8.01
144353,8.27
144354,10.96
144355,17.07
144356,8.58
144357,14.66
144358,9.01
144359,5.38
144360,13.09
144361,9.84
144362,13.59
144363,11.19
144364,12.09
144365,9.16
144366,7.81
144367,10.79
144368,11.16
144369,3.86
144370,16.18
144371,11.4
144372,6.31
144373,7.99
144374,10.96
144375,6.89
144376,7.42
144377,10.26
144378,14.97
144379,13.5
144380,11.85
144381,7.53
144382,10.92
144383,9.86
144384,10.08
144385,3.39
144386,15.01
144387,7.28
144388,12.06
144389,7.49
144390,8.66
144391,8.76
144392,9.14
144393,16.25
144394,11.13
144395,7.52
144396,11.24
144397,8.9
144398,8.84
144399,14.87
144400,6.8
144401,7.57
144402,6.94
144403,4.39
144404,11.29
144405,8.62
144406,10.04
144407,10.28
144408,11.35
144409,11.96
144410,12.38
144411,11.46
144412,11.53
144413,14.99
144414,12.45
144415,12.11
144416,11.62
144417,6.42
144418,8.27
144419,7.64
144420,13.11
144421,9.53
144422,7.92
144423,8.96
144424,11.86
144425,8.91
144426,10.13
144427,4.55
144428,10.99
144429,14.32
144430,10.66
144431,10.18
144432,11.67
144433,6.49
144434,7.86
144435,10.38
144436,11.92
144437,10.94
144438,9.18
144439,11.54
144440,7.93
144441,7.33
144442,7.83
144443,8.66
144444,10.14
144445,5.66
144446,4.3
144447,10.35
144448,14.5
144449,8.4
144450,11.35
144451,11.26
144452,8.18
144453,9.02
144454,9.81
144455,8.77
144456,6.98
144457,13.37
144458,6.53
144459,8.88
144460,9.62
144461,8.1
144462,13.45
144463,7.42
144464,5.69
144465,12.65
144466,8.98
144467,8.03
144468,13.04
144469,8.66
144470,8.37
144471,10.39
144472,9.16
144473,13.9
144474,3.88
144475,9.38
144476,8.2
144477,7.35
144478,11.4
144479,6.22
144480,9.17
144481,7.29
144482,10.54
144483,9.3
144484,8.2
144485,9.08
144486,11.55
144487,7.35
144488,10.82
144489,6.9
144490,9.38
144491,10.9
144492,9.49
144493,8.73
144494,15.16
144495,10.75
144496,9.61
144497,5.77
144498,14.71
144499,9.99
144500,11.7
144501,8.96
144502,14.96
144503,9.69
144504,12.77
144505,8.74
144506,6.26
144507,7.08
144508,18.74
144509,10.08
144510,9.66
144511,9.87
144512,7.18
144513,10.42
144514,8.23
144515,7.75
144516,11.37
144517,6.73
144518,10.59
144519,9.69
144520,9.06
144521,11.96
144522,8.85
144523,8.79
144524,9.73
144525,8.65
144526,9.36
144527,14.48
144528,8.41
144529,11.55
144530,9.08
144531,13.96
144532,10.4
144533,15.95
144534,9.26
144535,11.81
144536,13.87
144537,8.88
144538,12.92
144539,8.83
144540,11.47
144541,9.07
144542,12.44
144543,10.56
144544,12.3
144545,7.62
144546,16.33
144547,9.55
144548,12.67
144549,12.18
144550,12.65
144551,6.73
144552,9.89
144553,10.76
144554,16.07
144555,6.03
144556,11.98
144557,9.86
144558,7.76
144559,9.1
144560,7.75
144561,7.46
144562,17.61
144563,10.39
144564,6.24
144565,7.98
144566,10.78
144567,7.16
144568,9.17
144569,4.65
144570,10.83
144571,12.31
144572,8.19
144573,9.27
144574,10.39
144575,10.33
144576,7.33
144577,10.93
144578,11.97
144579,9.51
144580,13.94
144581,7.01
144582,6.82
144583,6.97
144584,8.44
144585,6.9
144586,8.42
144587,5.96
144588,8.14
144589,10.74
144590,11.15
144591,7.22
144592,12.8
144593,9.65
144594,13.46
144595,9.68
144596,15.12
144597,7.1
144598,11.3
144599,10.48
144600,8.42
144601,15.78
144602,6.98
144603,9.46
144604,12.65
144605,12.01
144606,10.55
144607,14.54
144608,12.49
144609,7.52
144610,8.59
144611,10.98
144612,6.69
144613,7.68
144614,7.77
144615,11.22
144616,7.73
144617,10.16
144618,13.36
144619,10.2
144620,11.46
144621,7.68
144622,15.26
144623,5.32
144624,8.84
144625,14.73
144626,10.14
144627,7.67
144628,17.96
144629,9.83
144630,8.35
144631,6.72
144632,7.55
144633,10.14
144634,9.78
144635,10.0
144636,12.87
144637,8.95
144638,9.56
144639,14.04
144640,9.67
144641,13.24
144642,8.63
144643,9.83
144644,11.26
144645,6.58
144646,8.9
144647,7.37
144648,10.37
144649,4.7
144650,11.89
144651,8.65
144652,10.72
144653,9.65
144654,11.46
144655,4.69
144656,17.3
144657,12.58
144658,10.43
144659,9.78
144660,7.53
144661,9.94
144662,12.39
144663,12.25
144664,7.88
144665,10.29
144666,6.23
144667,5.4
144668,6.53
144669,11.11
144670,8.25
144671,10.11
144672,6.96
144673,11.74
144674,7.93
144675,13.21
144676,12.09
144677,7.52
144678,8.23
144679,7.02
144680,6.67
144681,7.82
144682,9.0
144683,6.8
144684,7.77
144685,14.98
144686,7.39
144687,12.09
144688,10.51
144689,6.2
144690,6.24
144691,10.06
144692,9.06
144693,10.64
144694,11.59
144695,8.94
144696,8.37
144697,8.7
144698,8.46
144699,10.49
144700,12.12
144701,7.13
144702,7.83
144703,8.99
144704,8.26
144705,15.94
144706,5.8
144707,8.26
144708,8.52
144709,6.44
144710,7.32
144711,7.71
144712,12.39
144713,7.98
144714,10.91
144715,5.94
144716,7.64
144717,10.59
144718,8.62
144719,7.89
144720,8.23
144721,9.87
144722,10.9
144723,9.76
144724,4.54
144725,9.38
144726,13.55
144727,9.85
144728,9.38
144729,12.03
144730,6.73
144731,14.39
144732,9.4
144733,10.36
144734,16.73
144735,12.9
144736,6.27
144737,10.77
144738,6.43
144739,10.54
144740,8.51
144741,15.19
144742,9.21
144743,10.6
144744,16.98
144745,13.08
144746,11.13
144747,12.4
144748,7.19
144749,9.98
144750,8.58
144751,7.45
144752,8.28
144753,13.01
144754,10.43
144755,13.25
144756,11.25
144757,11.86
144758,14.39
144759,9.31
144760,10.73
144761,4.59
144762,9.13
144763,4.92
144764,6.2
144765,11.8
144766,9.54
144767,10.82
144768,5.52
144769,10.25
144770,18.85
144771,6.6
144772,8.23
144773,9.08
144774,14.67
144775,10.41
144776,8.59
144777,7.23
144778,9.74
144779,8.08
144780,11.94
144781,6.86
144782,19.6
144783,9.59
144784,10.21
144785,8.09
144786,11.02
144787,6.92
144788,8.22
144789,5.35
144790,6.82
144791,12.71
144792,14.62
144793,7.06
144794,17.9
144795,6.08
144796,7.48
144797,7.42
144798,9.73
144799,6.66
144800,9.98
144801,7.84
144802,9.14
144803,17.72
144804,7.96
144805,7.93
144806,10.01
144807,19.73
144808,12.08
144809,10.91
144810,10.26
144811,11.81
144812,16.0
144813,11.12
144814,13.72
144815,9.87
144816,8.96
144817,16.87
144818,11.2
144819,5.38
144820,5.4
144821,9.13
144822,10.67
144823,6.76
144824,6.17
144825,10.36
144826,12.21
144827,9.77
144828,3.48
144829,11.65
144830,8.48
144831,9.35
144832,9.08
144833,13.99
144834,11.28
144835,10.26
144836,12.87
144837,5.5
144838,10.14
144839,9.84
144840,10.56
144841,13.44
144842,14.9
144843,9.87
144844,11.42
144845,12.02
144846,11.19
144847,8.2
144848,11.3
144849,16.35
144850,8.94
144851,10.05
144852,6.81
144853,7.47
144854,11.21
144855,8.5
144856,17.53
144857,4.64
144858,13.29
144859,9.87
144860,9.48
144861,14.69
144862,11.42
144863,11.03
144864,12.68
